t,odom_x,odom_y,noisy_x,noisy_y,filt_x,filt_y,xt_noisy,xt_filt
1776587501.957541,4.895379499347944,-1.0513880516492606,4.952387324729517,-0.9230629998010491,4.841379702033009,-0.9294430821319111,-0.1403601167231607,-0.1333274193777983
1776587502.0155296,4.895378466903369,-1.0513905998005288,5.030582874472426,-1.287251619073341,4.95439813536359,-0.9173790783243021,-0.14866132945141156,-0.14637165005563152
1776587502.0735235,4.895376323034887,-1.0513953662316988,5.021160246876052,-1.1250970353059448,4.986359733797144,-1.2847560937370872,-0.007437086834609175,-0.16600266523323162
1776587502.1315484,4.895373886643525,-1.0514007000681929,5.120546506853024,-0.9430133479751143,5.026504113106057,-1.1310805240791524,0.1998306474333418,-0.010436137207834692
1776587502.1904807,4.895372617197826,-1.0514037243773013,4.788132408696593,-1.190596387355523,5.094206886249594,-0.9254239190049702,-0.17481972450934283,0.20394012828774338
1776587502.247499,4.8953704711091985,-1.0514084881597654,5.102733310524628,-1.2302903043045403,4.790095816657413,-1.227186409989372,-0.06564420620304035,-0.20397839028172124
1776587502.3054984,4.895368334381735,-1.0514132323120065,4.953924114397048,-1.0415476287762673,5.087437187030446,-1.2919125875923783,0.03766958005546707,-0.1276704882894014
1776587502.363532,4.895367125730052,-1.0514161139725857,4.919668987927278,-1.122012145627035,4.961513959802687,-1.0497681198612554,-0.049637975330638746,0.03367386381675476
1776587502.421545,4.8953648370473415,-1.0514211451215465,4.701170613253215,-1.2029730354459356,4.896488372178283,-1.1140512522106292,-0.24555049302127802,-0.05279739640731604
1776587502.4795585,4.895362461880316,-1.0514263419478627,5.0956988504666185,-1.1935930569031803,4.789330171013717,-1.2379382420040201,-0.0358534114477845,-0.21360519017860333
1776587502.5384004,4.895361279147922,-1.0514291808207124,5.042612567025144,-1.0285808759932646,5.114189109299332,-1.1942160977778258,0.08860154824182195,-0.028226164616764787
1776587502.5965962,4.895359207989802,-1.051433795015551,4.848431081262385,-1.0456791199142268,5.039973091275897,-1.0162760889070341,-0.04703803719772588,0.09846574696549429
1776587502.6535304,4.895357146748268,-1.0514383871978898,4.957099543193477,-1.2620698810115507,4.912809950939845,-1.076487318467116,-0.15861598641215158,-0.011892358567438185
1776587502.7115755,4.895356112497874,-1.051440938294293,4.993782811819147,-1.2797950249904244,4.940782994963229,-1.2616542646137532,-0.15826787124813457,-0.16546751506436658
1776587502.7695413,4.895354021226112,-1.0514455980833828,4.778465358245347,-1.0866766018162468,4.9104299013270065,-1.2525888552481774,-0.12153493393616144,-0.17077848025136744
1776587502.8275108,4.8953515786137825,-1.0514509394361284,4.930231559635115,-1.3588112421166298,4.732758547470439,-1.0672762193862582,-0.25725440642416914,-0.16295141019503148
1776587502.8855069,4.895350376091618,-1.0514538293659597,4.83229914551712,-1.204675181648008,4.890873894037213,-1.3440533492685063,-0.16303248117679675,-0.2614475259338407
1776587502.9435048,4.895348322775407,-1.0514584101083648,5.033746514695865,-1.061151876517215,4.822004118352197,-1.1957512904627947,0.055471553710832316,-0.16063811612935133
1776587503.0015337,4.895346279560686,-1.0514629688247346,4.742590570442891,-1.1357411814406448,4.999722700507846,-1.0377516242297133,-0.17380241340548735,0.0613882710857758
1776587503.0595264,4.895345247375549,-1.0514655170885074,4.986486128639878,-0.8915754197372509,4.7429402702255175,-1.1326525245094672,0.18390027950523186,-0.17203116384108705
1776587503.1175065,4.8953431039522135,-1.0514702837154235,4.985106057781883,-0.7116749648541612,4.958238755876664,-0.8627219886111561,-0.35130569886026075,-0.19880458817505173
1776587503.1755393,4.895340668056871,-1.0514756177609217,4.842623320087875,-1.138669635837993,5.108199644135311,-0.7646032783668488,-0.101051926287936,0.35431772345055956
1776587503.233498,4.8953393989067315,-1.0514786422060516,4.757390105423986,-1.0310981370491359,4.850985603465233,-1.1152505695499713,-0.1392334088214153,-0.07685486321536304
1776587503.291511,4.8953372532640635,-1.0514834061798324,4.880302733827994,-0.9927430219687525,4.823898174217902,-1.0578277509048348,-0.06050668491052408,-0.0713354292633139
1776587503.3513248,4.895335116981203,-1.051488150521803,4.813015026141374,-0.9251659788403288,4.998748055077158,-1.1016426992573543,-0.15068658512466337,0.0036698305802479367
1776587503.4075854,4.8953339086165055,-1.0514910323054603,5.144113070635143,-1.039978418945341,4.756568514800165,-1.5973543878062628,0.12332064675720811,-0.5480325581445182
1776587503.4655437,4.895331620404761,-1.0514960636494675,4.9285271611190264,-1.1567260662319572,4.73129279143177,-1.311019466855214,-0.07681169081008206,-0.306205309919658
1776587503.5235384,4.895329245724555,-1.051501260672302,4.9199280746977765,-1.219177517248181,5.083039758668747,-1.062227949500084,-0.13661521245155123,0.07633139448802596
1776587503.5815752,4.895328063277919,-1.0515040996602203,5.062830683954324,-1.1855686840512765,4.966918472608086,-1.2088353769795503,-0.04320975454561514,-0.10653623536674434
1776587503.639541,4.8953259925550965,-1.0515087140359873,4.8766507651568975,-1.0834802219104491,4.980500926554669,-1.2419164103193907,-0.03621987677934188,-0.13018448277127062
1776587503.6974733,4.895323931747308,-1.051513306397351,4.896161938031455,-1.2040247528947385,4.988625522353686,-1.1275984237872763,-0.13356034478824655,-0.02408493206142542
1776587503.7555633,4.895322897758004,-1.051515857602854,4.927181202000403,-1.0838493122128163,4.895502177358139,-1.1248970184096834,-0.01210780002419927,-0.06295329898937795
1776587503.8136594,4.895320806923574,-1.0515205175804763,4.78133208844843,-1.0678458095528973,4.899630496976897,-1.1553680240904214,-0.11474983376863296,-0.08842287780096797
1776587503.8715441,4.895318364808541,-1.0515258591399204,4.802713702498747,-0.9375859675978733,4.925939735141583,-1.0812521032203222,-0.1467316974166207,-0.010331879903019068
1776587503.929579,4.895317162571723,-1.0515287491977563,5.120503495379137,-1.0894190924111138,4.804887428123038,-1.0272977658605669,0.0685367548308249,-0.09350667690341037
1776587503.9875429,4.89531510968756,-1.0515333301212528,5.281827948137856,-1.1812007336071018,4.818821414606646,-0.964205867741839,0.05765679662325866,-0.11600111145722687
1776587504.045562,4.895313066903334,-1.0515378890168905,4.881449819614973,-0.99501651358349,5.105339032772463,-1.03473194752587,-0.05802140392481489,0.11085842787975668
1776587504.1035576,4.895312034977665,-1.051540437393151,4.897006065712121,-0.9179091870048106,5.250611258728895,-1.1653986693563638,-0.13343561758136274,0.05800725826080799
1776587504.1615493,4.895309891999546,-1.051545204215796,5.120474517685603,-0.9959724367803354,4.880263225641102,-1.0554301530501107,0.15231326314334453,-0.015095358037390004
1776587504.219614,4.89530745660031,-1.0515505384702803,4.958301945313172,-1.212977084092044,4.994923558726441,-1.2144079741701717,-0.11406485906742712,-0.09913355596599852
1776587504.2775278,4.8953061877457635,-1.0515535630514157,4.89999419073199,-1.2228627585909002,5.186742548656184,-1.1667237793008098,-0.14874570978162935,0.028545011193504794
1776587504.3355167,4.895304042549127,-1.0515583272164961,4.841079196531236,-1.0375861548473566,4.974273541360162,-1.261311365524307,-0.05588259207306352,-0.150332041570292
1776587504.3935215,4.895301906710941,-1.0515630717481772,4.98356974206566,-1.0348773518685837,4.9354065337684005,-1.2454198608902516,0.05680937531559698,-0.15329153954520208
1776587504.451584,4.895300698633265,-1.0515659536548942,4.948632760161176,-0.9563383733183637,4.881287046242505,-1.0551867203903385,0.1088935167431861,-0.014043197345447976
1776587504.5095518,4.89529841089257,-1.0515709851939294,4.994807160985422,-1.1592418617090117,5.0046227489365265,-1.1060666461562505,-0.04972072838689286,0.0023043263267018385
1776587504.567592,4.895296036699265,-1.051576182413262,4.9586936977099745,-1.1156487899560235,4.989154494891409,-1.0473995290376479,-0.026623490902078592,0.048058317978297536
1776587504.6255736,4.895294854538419,-1.0515790215162288,5.055871915514687,-1.015646304063091,5.014528900850564,-1.0898025185160805,0.10606992276279487,0.021273468581578924
1776587504.684529,4.895292784250964,-1.0515836360729063,4.932662850202243,-1.2704400468602939,4.959744927298743,-1.1846143380971625,-0.17694044631376676,-0.08799487247727988
1776587504.7415302,4.895290723876987,-1.0515882286132758,5.0045530087871155,-1.1777330517803584,5.049964372476097,-1.1256403343286365,-0.06198574661459671,0.004828859055635417
1776587504.800033,4.8952896901488,-1.05159077992786,5.171760626765172,-0.8517249358152766,4.879218323563691,-1.0177436089579714,0.3043590204501775,-0.0372872307781906
1776587504.8575625,4.895287599751774,-1.0515954400939975,5.046549460457969,-1.1902491070355596,5.0006890331278555,-1.2087486146774609,-0.05461468673400106,-0.09150644849695264
1776587504.9157326,4.895285158134118,-1.0516007818601207,4.927205994261103,-1.0200637910596015,5.0978247206658125,-0.9134359139134176,0.044138252008604814,0.2162908575734667
1776587504.9735696,4.89528395618268,-1.0516036720459465,4.956893311315665,-1.110099066368611,4.996511369186919,-1.0957351922552334,-0.022444583945719052,0.007976356583058983
1776587505.0315814,4.895281903730631,-1.0516082531505149,4.677690138473092,-1.0182913785994674,5.1989269205369055,-1.414700845722109,-0.21995448543002935,-0.18841685405632128
1776587505.089634,4.895279861376972,-1.0516128122254012,5.207138308100522,-1.0958387648295316,5.071737347054295,-1.1537686564261094,0.10113466733677809,-0.010752865045265998
1776587505.14756,4.895278829710795,-1.0516153607141316,4.955583661265636,-0.7311834916463236,4.770402016292792,-1.0595330684591318,-0.32575882246130883,-0.1248251715427327
1776587505.2055743,4.895276687177966,-1.051620127732489,4.997794280816793,-1.2276936012144453,4.919268048193771,-1.5585371783818118,-0.109775014857103,-0.44119364179545745
1776587505.2635713,4.895274252274919,-1.0516254621959409,5.141044419604114,-0.8260809809386129,4.881447492283769,-1.1791034880734514,0.3137527539215694,-0.11776383840248086
1776587505.3215563,4.895272983716002,-1.0516284869130672,5.012628119196406,-0.8420251917159223,4.990058500785381,-1.235624633030966,0.23990080014844656,-0.1203113609218426
1776587505.3795633,4.895270838965469,-1.051633251269429,4.897279904823162,-1.0555000818566045,5.12052954104729,-0.8067685391724808,-0.001623205474822332,0.3219855065885689
1776587505.4374864,4.895268703572029,-1.0516379959908038,4.9758299704375615,-1.1841835675926815,5.044724221341312,-0.8450011171808001,-0.0804867529490182,0.25409566889393176
1776587505.4955695,4.895267495781407,-1.051640878020563,5.033769547754773,-1.1913973750328912,4.929541902500205,-1.0403462641843362,-0.06130235653717772,0.02791195586232312
1776587505.5535626,4.895265208511833,-1.0516459097546067,5.023457001213829,-0.8405745511651106,4.974688759888522,-1.190854706292157,0.24661278084837462,-0.08697366288947585
1776587505.6115718,4.89526283480551,-1.0516511071704162,5.076708086574136,-0.9465366847930308,5.063845832948573,-1.230072121907142,0.17726171403571842,-0.08266461750058933
1776587505.6695833,4.895261652930489,-1.0516539463884127,4.983415151499923,-1.035042576564142,4.94165360101033,-0.8583097446680767,0.05659269027548776,-0.1984891265624094
1776587505.7275717,4.89525958307847,-1.0516585611259806,5.099230949574819,-1.1244400462336965,5.0797233884222806,-0.9391961194196483,0.02771704195589315,0.18517860689363694
1776587505.7855458,4.895257523138373,-1.0516631538453376,5.201783645536224,-1.1707460986697995,5.060552955779713,-1.3428330999449827,0.03159696880577332,-0.18523102221956586
1776587505.8435445,4.895256489671331,-1.0516657052689842,5.253538896750828,-1.191158772551286,5.186286150361411,-1.3331510186253581,0.03620471633441995,-0.12088829947676798
1776587505.901546,4.895254399711779,-1.0516703656236186,5.28570428986917,-1.0118849644830032,5.249145576148294,-1.1910936456697527,0.21119454954714145,0.0343182957788197
1776587505.9595993,4.895251958591587,-1.0516757075964018,5.179312121859987,-1.0347207424531335,5.274165700364392,-1.2010580203786958,0.14361826306730482,0.036459239514037026
1776587506.0175712,4.89525075692556,-1.0516785979102004,4.92256975325079,-0.979952961264126,5.300862148113083,-1.0199753744964255,-0.07637703874947883,0.2106502694634783
1776587506.0756152,4.895248704905696,-1.051683179195823,5.01938282976901,-1.2549140846203395,5.182156091963407,-1.032599798272713,-0.1246243357579295,0.14677910112266893
1776587506.1340806,4.89524666298267,-1.051687738449939,5.112944293874504,-1.0297236936259262,5.035794011084363,-1.0223532298696227,0.11871618882746257,0.09116639344023197
1776587506.1915739,4.895245631576012,-1.0516902870511216,5.308637506303859,-1.329901525595956,4.9277155820745975,-1.204620597520261,-0.06381354193919976,-0.12011488901491757
1776587506.2495608,4.895243489488544,-1.0516950542651744,5.504488900263495,-1.061520558578832,5.107557076495141,-1.0361070742510492,0.26353587186508254,0.11060741262397938
1776587506.3075664,4.895241055081766,-1.0517003889375747,5.389816562514122,-1.186998837500707,5.27316853107186,-1.4256042385823093,0.10026047596900835,-0.1653299132449651
1776587506.3655672,4.895239786818516,-1.0517034137906762,5.208252369163266,-1.608675027101493,5.48507428256562,-1.0486339240160305,-0.3582235059906458,0.26649747411404723
1776587506.4235852,4.89523764251416,-1.0517081783383029,5.131111666221423,-1.1159728247850533,5.422159744543023,-1.2059049328818219,0.04942351723705681,0.0976242473499063
1776587506.481569,4.8952355075655385,-1.0517129232493536,5.418537015551847,-1.4157223412754119,5.218501483206637,-1.6408322667703032,-0.0921225264595317,-0.3825220649836101
1776587506.5395381,4.895234300062004,-1.0517158054021372,5.3613065939784725,-1.4701752431350112,5.160423301393166,-1.1359649369260296,-0.16628271806114084,0.044474012195971475
1776587506.5975735,4.895232013263635,-1.05172083733117,5.392320772764546,-1.2968868997101344,5.420030829147436,-1.4295024932653178,0.002832936096726653,-0.10381806396022604
1776587506.6568248,4.895229640044371,-1.0517260349434363,5.302564989113011,-1.2927098937586672,5.375142465811223,-1.4179776875098469,-0.03315217432721755,-0.1133528478691277
1776587506.7135038,4.895228458455209,-1.051728874276443,5.602884581236274,-1.3087528987189505,5.39684344723355,-1.3036736856447533,0.08541259167278274,-0.0012508087127590006
1776587506.7715662,4.895226389038695,-1.051733489194883,5.4010311531035615,-1.6653013554839606,5.45630395662738,-1.3668005685904063,-0.32366465400724803,-0.03153741536322959
1776587506.8295949,4.895224329532551,-1.0517380820932076,5.745923198114769,-1.5145493098176563,5.65893443900859,-1.3349350282514933,-0.03571507820127005,0.08677414282821727
1776587506.8875656,4.895223296326681,-1.0517406336258979,5.683912714479778,-1.498216741187251,5.446911271254066,-1.7023743604659103,-0.048542618068469975,-0.3365702908933478
1776587506.9456291,4.8952212068046705,-1.0517452941690115,5.56654659184188,-1.5392976776749858,5.705070003517903,-1.5037863706966164,-0.1373689601499195,-0.044162883663695605
1776587507.0035675,4.895218766182027,-1.051750636348436,5.606463947439071,-1.5519046650536061,5.688324799819384,-1.5134736807522131,-0.13098613727909927,-0.060266029115557986
1776587507.0616024,4.895217564801449,-1.0517535267901914,5.782947008708477,-1.4486543953831148,5.58472298149718,-1.5604452098632464,0.03976259271145417,-0.1482749194273123
1776587507.1195507,4.895215513213837,-1.0517581082568492,5.54913896068571,-1.2899021696735298,5.588726647896692,-1.55573072709376,0.07851084856310993,-0.14227458774718638
1776587507.1775744,4.8952134717215126,-1.0517626676901766,5.526882354851927,-1.3982083251726205,5.79304458014667,-1.455925874528475,-0.028456474481309113,0.03771615451192314
1776587507.2355578,4.895212440574401,-1.0517652164037932,5.4747526223598095,-1.3270449953142878,5.5930083118146285,-1.309204149612924,0.012277515984339994,0.08063180169629702
1776587507.2935543,4.895210298932367,-1.0517699838135244,5.632455481805016,-1.654741072451578,5.589664357190486,-1.4274712668993743,-0.21166531000165603,-0.026873912386642596
1776587507.3515534,4.895207865021942,-1.0517753186948549,5.826640208821338,-1.6361604002175063,5.489827747864183,-1.3330182635399979,-0.10899238929787089,0.013593915322544425
1776587507.4095562,4.895206597054396,-1.0517783436839165,5.762997237599865,-1.68263375874619,5.65768950333586,-1.687489267787896,-0.17884739685976683,-0.2298469574572335
1776587507.467584,4.895204453196288,-1.0517831084227893,5.93735325258195,-1.5824336560622747,5.296936198777985,-1.5281613978004316,-0.01178900094037868,-0.24677168898107943
1776587507.525574,4.8952023186925535,-1.0517878535234972,5.806137342535614,-1.4351089831945014,5.792413449788,-1.7263542994624004,0.062178891808950344,-0.20501674368836545
1776587507.5835474,4.895201111476143,-1.0517907357992877,6.00421189799854,-1.3592564357137742,5.820689205778763,-1.642021624633344,0.217917765468414,-0.11688306681448374
1776587507.6415937,4.895198825149057,-1.0517957679232894,5.697999703809835,-1.486060885621115,5.961348669836298,-1.5954399933980312,-0.03140395178458073,-0.01282292297069516
1776587507.6995888,4.895196452416938,-1.0518009657319927,6.0047465646334794,-1.3978139782970758,5.795521458901931,-1.5024014383961912,0.18358461286596758,-0.002854289603859139
1776587507.7575574,4.895195271113665,-1.0518038051799903,5.6999413034678375,-1.5790602045886757,6.002243275463115,-1.614761884586187,-0.11392017795893215,-0.012036261528878277
1776587507.8156142,4.8951932021327265,-1.051808420279283,5.779558061328652,-1.4501125052152504,5.745428112277295,-1.5838765203079674,0.03695411707901244,-0.09808929035326427
1776587507.8735704,4.895191143060599,-1.0518130133565555,6.065803183425053,-1.5534481659387194,6.024896054470446,-1.5126308001490543,0.0710834827518393,0.0895662840126961
1776587507.9316514,4.895190110115928,-1.0518155649982706,5.904684741594628,-1.3591390038824553,5.809792925254442,-1.7177247994986828,0.17394102316401305,-0.18958252463448175
1776587507.9895842,4.895188021031531,-1.0518202257298463,6.060738833544194,-1.7613972947002359,5.917561721638776,-1.7804102134541608,-0.11995980327891084,-0.19805695079851504
1776587508.047626,4.895185580906517,-1.051825568115892,5.9657793220956465,-1.43965839415816,6.12027124047745,-1.9467968521057628,0.12880988687655132,-0.2796812551455105
1776587508.1055877,4.895184379811421,-1.0518284586855882,6.155428050319193,-1.504858274019327,5.981466448691208,-1.5831424393691123,0.15335798598921208,0.0071127152983161196
1776587508.1636314,4.895182328656132,-1.051833040333263,5.844827773005626,-1.6006016783643604,6.056801614409778,-1.8123299847356975,-0.06905620290190724,-0.16863639592824797
1776587508.2216046,4.895180287594574,-1.051837599945783,5.999945280680698,-1.6707129768622235,5.989098983933218,-1.4597280234738719,-0.06322048761224501,0.1211436700482318
1776587508.2796156,4.895179256707036,-1.0518401487718156,5.867155898046414,-1.5495229390843643,6.1613268260261975,-1.6530518751533236,-0.013371334657651206,0.015109174176312622
1776587508.337581,4.895177115510506,-1.0518449163772086,6.25259865295446,-1.5810214375272469,5.858037781377789,-1.521837971318746,0.10330818861155228,0.007411760928243463
1776587508.395572,4.89517468209652,-1.051850251467451,5.982949731032381,-1.6696306278275546,6.065180316683836,-1.7006681888597086,-0.06977581113339999,-0.0620158554026448
1776587508.453577,4.895173414424712,-1.051853276592457,6.25927340570822,-1.6067460788380779,5.985238916648086,-1.6399442354158964,0.07844861547776197,-0.04214484052543166
1776587508.5115986,4.895171271012923,-1.0518580415225582,6.123146209831257,-1.8424753628138864,6.357157047255896,-1.6847489865322132,-0.17740059035872258,0.0008666736257389877
1776587508.569617,4.895169136954154,-1.0518627868129056,6.120979471044964,-1.6181761535658772,6.103554762899876,-1.7252481076284312,0.035402078933851354,-0.07049580370229139
1776587508.6276054,4.895167930024899,-1.0518656692116841,6.073706068002956,-1.7530493761456987,6.277254652755801,-1.6086480859376024,-0.10734933096732484,0.0783491502666321
1776587508.6855721,4.89516564416917,-1.051870701530635,6.384361843699503,-1.9110621432031485,6.186916788050439,-1.7777165622392204,-0.22672182694285026,-0.1009441664527897
1776587508.7436008,4.895163271924276,-1.051875899535755,5.88673196494274,-1.8244302863832491,6.193958616349846,-1.7157515221624635,-0.2511777408840813,-0.03878096112994928
1776587508.80164,4.895162090906928,-1.051878739098724,6.414028111902662,-1.6528037206873414,6.101682985783555,-1.7522119917266537,0.02510830766842915,-0.09684052919369157
1776587508.8596005,4.895160022361634,-1.0518833543788495,6.286804922509195,-1.7270199334392653,6.398122498067096,-1.9117923125741072,-0.0397862105597136,-0.22870720925277643
1776587508.9176269,4.895157963723595,-1.051887947635051,6.386669443862566,-1.756564116364842,5.921119371836539,-1.8398297932872083,-0.07341495103008087,-0.24975814909772234
1776587508.9756038,4.895156931040147,-1.0518904993857718,6.367924216531859,-1.7162260097908661,6.40061996714212,-1.6433393481711391,-0.031233679085991634,0.03646552434129783
1776587509.0335507,4.895154842393433,-1.051895160305791,6.481411462540321,-1.6030139744118759,6.325032293330878,-1.7265033062722068,0.05796773654441916,-0.038750985643058476
1776587509.0915678,4.895152402766135,-1.0519005028984392,6.5713887453892,-1.7245316525438767,6.3750475787092,-1.7102201765228529,-0.08182145431541663,-0.025856418605333668
1776587509.1496053,4.895151201956553,-1.0519033935960596,6.098392326970874,-1.657946728016116,6.416667951038107,-1.7788976102892775,-0.009942510963974126,-0.09997042852571564
1776587509.2076123,4.895149151233653,-1.0519079754247327,6.355195830834558,-1.6578770680563601,6.487396110664122,-1.9130678691726644,0.027808985860887873,-0.24491541898811287
1776587509.265601,4.895147110602932,-1.0519125352164256,6.377610206552157,-1.2518702934301125,6.580561868730001,-1.7800390248012263,0.4238227174431259,-0.1378901204689873
1776587509.323609,4.895146079974992,-1.051915084154857,6.7177114798649065,-1.6165350176484234,6.194883233867586,-1.6795854168594815,-0.012774033600283596,-0.003111414062449404
1776587509.3816323,4.895143939224039,-1.0519198519558939,6.618251030887522,-1.634340579993462,6.472719610668719,-1.6853652747231536,-0.005781867101779224,-0.01978681592114306
1776587509.4395812,4.895141506306574,-1.0519251872550293,6.623682285636878,-1.7512988287253,6.52449217310641,-1.2701286817609798,-0.12053315078618108,0.370298767628845
1776587509.4980242,4.8951402389305425,-1.0519282125159641,6.602771221867542,-1.6890454847618424,6.82764860719908,-1.6954906423925422,-0.05505974080692631,-0.11616383463526561
1776587509.5556755,4.895138095965147,-1.0519329776372761,6.691123420609576,-1.5826691433338997,6.686493525165133,-1.681323624419747,0.026554445695010986,-0.06799078720248868
1776587509.6136003,4.895135962351409,-1.0519377231172453,6.80378593429772,-1.6091011107907156,6.659760630689561,-1.736290251457831,-0.026562990801650515,-0.11477695966521383
1776587509.671612,4.8951347557093445,-1.0519406056389948,6.827726937866324,-1.603999564149305,6.629466286860406,-1.704311456909636,-0.027456563924009258,-0.07637511044243832
1776587509.7296112,4.895132470325053,-1.0519456381528758,6.52722037867821,-1.7493975296721784,6.71471449569799,-1.575982967071468,-0.09516706060552735,0.02728398957198862
1776587509.787671,4.895130098567464,-1.0519508363543906,6.725016981823206,-1.647841211164496,6.963092116406187,-1.6514282876451034,-0.04491657760998342,-0.1064802712688253
1776587509.8455997,4.895128917836073,-1.0519536760323114,6.620101366695444,-1.512609494108073,6.963877857197076,-1.6382204232504591,0.11182154620850879,-0.09386337534284155
1776587509.9036355,4.89512684972649,-1.0519582914932524,6.801755136912923,-1.7771449314605259,6.6966052438365296,-1.878278628719272,-0.1890338717229528,-0.2614637490156385
1776587509.961626,4.895124791522604,-1.0519628849283635,6.9447676791749,-1.532437533453303,6.811599443433806,-1.9322368170542177,0.013385055871966131,-0.34184170983676426
1776587510.0196898,4.895123759100407,-1.0519654367880715,6.854257974080999,-1.3970959418111448,6.645619763992727,-1.5203727763291681,0.16672078344951027,0.098068527073712
1776587510.0776312,4.895121670891444,-1.0519700978965167,6.916542981694239,-1.44343204894297,6.931223224150017,-2.093304047564743,0.10658725753584482,-0.5272255030723659
1776587510.1356025,4.895119231761942,-1.0519754406957484,7.13893731548398,-1.9247469594301652,6.977927435655147,-1.5465084957832005,-0.41444711396769074,-0.008352247817576994
1776587510.1935902,4.89511803123791,-1.0519783315212767,7.069625227684373,-1.7235353780365377,6.987718193442561,-1.4308444198395591,-0.2024042341355959,0.10142584337550012
1776587510.2515974,4.895115980947467,-1.0519829135309284,6.979545566564589,-1.3721959318452903,7.04023674945347,-1.647976669628406,0.16029556072707662,-0.12195808025120594
1776587510.3096364,4.895113940747652,-1.0519874735017762,6.622403506591771,-1.633896564955559,7.155662658624351,-1.92352626362117,-0.006364068877408097,-0.4173450061910979
1776587510.367618,4.8951129103793365,-1.0519900225525887,6.9455462446962155,-1.7257181832536999,7.089564846944995,-1.7641363381117117,-0.1742432283365287,-0.2466436827065024
1776587510.4256306,4.895110770074033,-1.0519947905492535,7.356061830691288,-1.594136055423737,7.031476622680202,-1.3650755847193068,-0.14682005685057395,0.15452716828718002
1776587510.483561,4.89510833765317,-1.0520001260572631,7.001342451120844,-1.3766575853999483,6.786452721687965,-1.68255844709347,0.15064952030308923,-0.09357207749006205
1776587510.541904,4.895107070572952,-1.0520031514541113,7.06776141521263,-1.7055174556535968,6.955041992943734,-1.7196081404399592,-0.1844762322878478,-0.17063490946141635
1776587510.5997074,4.895104928054019,-1.0520079167666163,7.112518472904609,-1.8967152563057472,7.472356309182942,-1.6324351736111566,-0.3808157161185328,-0.21233860921787043
1776587510.6577625,4.8951027948853865,-1.0520126624361885,6.830875701358216,-1.4865138007985044,7.237531156744808,-1.4551511641620891,0.08571056288678632,0.01688794856839449
1776587510.7156215,4.895101588530547,-1.0520155450808915,7.139790227307784,-1.578938838347602,7.219901166623458,-1.7560199485451449,-0.07930328905687316,-0.2705808700333304
1776587510.7736049,4.895099303617769,-1.0520205777896823,7.191824541193916,-1.4799670414312787,7.066830177092925,-1.8332161682192236,0.003976781274320948,-0.3080869311445677
1776587510.831605,4.895096932347568,-1.0520257761875718,7.2390067964715925,-1.6811115219676331,6.8801942290738225,-1.6356269719544798,-0.20260043203092212,-0.07092929263192778
1776587510.8904455,4.895095751902166,-1.0520286159804253,7.170946379817651,-1.3224094576462746,7.052234689821489,-1.6222578575834632,0.1618656572315127,-0.09994482501478448
1776587510.9476233,4.8950936842283665,-1.052033231622161,7.203522723821946,-1.405621295131149,7.2479849482188,-1.480841946293367,0.07321975794643024,-0.010577217404622384
